y,x1,x2,x3,x4
3,-0.3906295004422591,2.0,0.0,-1.576885767085824
1,-0.8279837563394931,1.0,1.0,-0.35213372930142395
1,-0.7614896522712721,2.0,1.0,1.2028135064451844
1,1.702894180979826,1.0,1.0,0.7850415469521552
1,0.3315050832143691,3.0,1.0,-0.7769213552732219
3,0.9219781797764827,3.0,1.0,-0.39762884405004
2,0.8244733257689487,2.0,0.0,-1.1532526961993692
3,0.09556129111606884,3.0,1.0,2.049649287488327
2,0.34483888844612465,2.0,0.0,0.3588114565590788
2,0.4184260773957642,2.0,0.0,-1.1310452082403128
1,-1.504951530868877,2.0,1.0,-2.156178729630773
2,0.4308741076435689,1.0,0.0,-0.20098620793693636
1,-0.674857932466826,1.0,1.0,0.6736162439543183
2,-0.7341072922212074,3.0,1.0,0.2928969281848868
3,0.28847336883783187,2.0,0.0,-1.2055231716757275
3,2.7859248128345726,3.0,1.0,-0.6098314898609675
3,-1.6874674126472444,2.0,1.0,-0.2709131331429612
1,-2.0358637836969695,2.0,0.0,0.7528285607652639
1,0.10321810067268511,2.0,0.0,0.2552755690335229
1,-1.9970326228600623,2.0,1.0,-0.2942594515128701
1,-0.14321641193916324,1.0,0.0,1.306015925726557
1,-2.0863132500698947,2.0,0.0,-1.701133505496707
2,0.4496759223312099,1.0,1.0,0.5799721881189964
2,-0.05888985611265246,2.0,1.0,-1.3546255711215358
1,-0.9272566549515217,2.0,0.0,-1.0837302450241149
3,1.215341057736652,3.0,1.0,-1.5311042936070827
3,0.19001570227121656,3.0,1.0,0.6586876792201894
3,0.6286779338194177,2.0,1.0,-1.4829870077846405
1,-1.1737554219884905,2.0,0.0,-2.7346368589260144
3,0.3729678775925638,3.0,1.0,0.4217392563951032
1,-1.141124838126746,2.0,0.0,0.29518520601978115
1,2.375093350896736,1.0,1.0,-0.04025275030197123
3,0.9252331637485759,3.0,0.0,-0.6386084707526711
2,0.18338187948342724,2.0,0.0,-0.17817116703484556
3,1.0919171233739424,2.0,1.0,1.2611748590366836
2,0.1592560699774325,2.0,1.0,1.0162061483420852
3,-0.17850704135767861,1.0,1.0,0.42947155701201095
2,0.15325926412663776,1.0,0.0,1.4131771333688232
1,-1.7955490300246075,1.0,0.0,-0.08503814971055403
3,-0.4423461310063287,2.0,1.0,0.9473133037576025
2,0.22518569001145836,2.0,0.0,-1.4247084464084867
2,-0.7334020792674483,1.0,0.0,0.5229212819963432
3,2.0923556161033563,2.0,0.0,-0.32291019476801536
1,-0.36138928571561024,1.0,1.0,-0.5528444621191233
2,0.25221112645561405,1.0,1.0,-1.3940864363427194
3,1.9878768364796655,3.0,1.0,0.5324374611190668
3,0.7951343801589715,2.0,0.0,-0.5366406087980048
3,2.148321714660086,1.0,0.0,0.19052189947593026
3,0.16105086453809297,1.0,1.0,0.7246709490821253
1,-1.5120354830280525,1.0,1.0,0.7530832275800707
1,-2.482244248373442,3.0,0.0,-0.6226137436352983
1,-1.2491651580927163,1.0,0.0,2.22250712823957
2,0.21525723164822827,2.0,1.0,0.21026628161682384
2,0.9363230672882369,2.0,1.0,1.4888230119428887
2,0.9985471486001064,2.0,0.0,-0.6473973257689944
1,-1.3341408774044758,2.0,1.0,-0.10880617439170077
1,-0.6807868669913993,3.0,0.0,-0.43520493922146314
3,0.448766762160589,1.0,1.0,0.9806094763246366
1,-2.2237382101997953,1.0,1.0,0.9580392341720162
1,-0.9110430286396978,3.0,0.0,-1.8969027246777865
3,0.2181094029921148,3.0,1.0,0.4563085575800955
3,0.16306068041646293,3.0,0.0,-0.16997291022399644
3,0.9238729246805965,2.0,1.0,-0.6119496176421962
3,0.08885051142852918,2.0,1.0,-1.171908476228384
1,-0.33451279524241745,2.0,0.0,0.35580818971832706
3,-0.9192281820211035,2.0,0.0,0.7654123506274878
2,0.2910394993326239,3.0,0.0,0.8063448639324379
3,-0.30276822989664276,3.0,0.0,0.2608127698528486
2,0.7536294006000572,1.0,0.0,0.4968136336616237
2,-1.3769263266386687,2.0,0.0,-0.15326992283800883
2,1.777815318555742,3.0,0.0,0.44212080342970295
1,-0.7248776168400155,2.0,0.0,1.779463524368041
1,-0.4189882771311695,1.0,0.0,0.6389997000730462
2,0.7054180650678749,1.0,1.0,-0.008684332433245342
2,0.6354857066874823,3.0,0.0,-1.956306506497022
3,0.5289044234538672,3.0,1.0,-0.7107209331533548
2,-0.6193320254834593,3.0,0.0,0.17009316113991435
1,-2.1721314853522062,2.0,1.0,0.9730315692256611
1,-0.18906667171074498,1.0,1.0,2.1969000656379074
2,0.6938585871152422,1.0,1.0,0.8174223699862838
1,0.4265827337345558,1.0,1.0,-0.353590952208173
1,0.9400065497653383,1.0,0.0,2.8739905283880596
2,-0.3829317173547948,1.0,0.0,-0.16276302640606274
1,-0.8036078327900289,2.0,0.0,-0.6616640572993367
2,-1.2162161956932012,2.0,1.0,1.24282183483188
2,0.5653201871087533,2.0,1.0,-0.5362772570148892
3,0.21382067336291866,3.0,0.0,-0.10095548813774345
1,-0.06230595126575879,2.0,1.0,0.9533020147375266
3,-0.08451284560353649,2.0,1.0,-0.22464589063422905
1,-0.2914750746234518,2.0,0.0,1.0902281438148793
2,-0.4165482781275567,2.0,0.0,-0.8528994960773214
3,0.6569635699631415,2.0,0.0,-0.10909961258544991
1,-0.7845240511514567,3.0,0.0,-1.7761601609806845
3,1.5163482992550288,2.0,1.0,-0.2758413182489426
3,1.5130584782203396,2.0,1.0,0.056138754350711036
2,1.7194113070130075,2.0,0.0,1.1537457224293874
3,1.2355296849648427,1.0,0.0,-0.1310197001789396
1,-0.5834556978737567,3.0,0.0,0.8418144147967614
3,0.9382395251734226,2.0,1.0,-0.7161343797305115
1,-0.1061534553012443,1.0,0.0,-1.1365050575484128
1,0.1174587818456219,2.0,0.0,1.4137113326242419
3,0.46430904276909946,2.0,1.0,1.1502455075576252
1,-0.22235549045416766,2.0,0.0,0.2894484237221938
2,-0.0011509088002154887,3.0,1.0,-1.9751290924341596
3,0.7389657006766034,3.0,0.0,0.5611205347767579
2,0.9493664516107909,1.0,0.0,-0.2903455750053761
2,0.7899581180861341,2.0,1.0,0.029313250010793452
3,2.5363083388832304,3.0,0.0,0.28384967482948525
3,2.1292898666729907,2.0,1.0,0.9273826292747935
2,0.10071467900294474,2.0,1.0,0.6274381679848375
1,0.13847343268293552,2.0,0.0,-1.5303881973924869
3,0.431386231137508,2.0,1.0,0.10841994884332506
2,0.6499659405557241,2.0,1.0,0.3056509881194305
3,1.620090575883465,3.0,0.0,0.7259910233401488
3,-0.6835313889337532,2.0,1.0,-1.029341996430689
2,-0.6009555376050657,2.0,0.0,-2.4560202582745356
1,-0.10604723232364023,1.0,0.0,-1.5147704811736709
2,3.035759444364334,2.0,0.0,-0.09646767531124588
2,1.3390396386599253,1.0,1.0,0.4259870645471343
2,-1.5831999716686809,1.0,1.0,-1.970267473080033
2,0.12935476392124923,3.0,1.0,0.1855894494567183
2,-1.8299346096636564,2.0,0.0,-1.1268101519794467
1,0.44035958986939155,1.0,0.0,-1.1247239006904561
3,-0.18032733477326687,2.0,1.0,-0.22336615334618487
1,1.3430672503464167,2.0,0.0,1.8999884713788435
3,1.3555737524707745,2.0,1.0,0.46036879449441515
3,1.7299322693585395,1.0,1.0,-0.0034847661852929613
1,0.38549040242280935,1.0,1.0,-1.1792020761130941
2,0.6955393650791822,2.0,0.0,1.2177847423610144
2,1.2220597409291132,2.0,1.0,-0.5258110069355061
3,0.6994186610200065,3.0,0.0,2.2958080692276184
1,-0.7541171774076727,1.0,0.0,-0.25554088400265973
1,-0.8733008791385383,1.0,1.0,-1.8116028504767854
3,0.5645738555628897,3.0,1.0,0.4512990925721237
2,-1.598311189464815,2.0,0.0,-0.028760845258543943
3,1.713242658051609,2.0,0.0,0.8747673581153961
2,-0.8858762368641632,2.0,0.0,1.2244678069754178
3,1.2547909337680452,3.0,1.0,0.12425187165323928
2,-0.17113971397145802,2.0,1.0,0.18488866082922234
1,-1.5005786367241998,2.0,0.0,-0.9204117509853421
1,0.28558817024884436,1.0,0.0,-0.10285825339133847
1,-0.28916410867697057,3.0,0.0,1.6878246685755405
1,-1.3048736924107114,3.0,0.0,0.9440864230582726
2,1.1052512496584659,1.0,1.0,0.19364002758563656
2,0.13119613539628666,1.0,1.0,1.2899632683695106
1,-0.05100749884480381,1.0,0.0,0.5671966563325591
3,1.7459604434913836,2.0,1.0,0.9888189157170251
1,-1.4698161424180445,3.0,0.0,0.459479592725352
3,1.565072656095566,3.0,0.0,-1.374107914947475
2,0.7363940277721771,1.0,1.0,0.9863658635164272
3,0.41875909871832545,3.0,1.0,2.267980465727694
1,-2.5377470915640377,2.0,0.0,0.42947311548458034
3,0.5250887065647596,2.0,0.0,-0.3857863193222188
2,-0.3182064290319731,1.0,1.0,-2.3029000406445417
2,1.636983532335911,3.0,0.0,-0.25989038776750745
3,-0.060822005062880734,2.0,1.0,0.654262422600387
3,-1.4319121654869182,2.0,1.0,0.05793739896120448
1,-0.5485321340485267,2.0,0.0,0.9736997778847494
1,-0.45328378169393396,2.0,0.0,0.03046866759835228
3,0.3736033260005157,3.0,0.0,0.7973031638572786
1,-0.30239627023028826,1.0,1.0,0.2064828664097676
2,1.1339493412137334,1.0,0.0,-0.39137355539024166
1,0.7652144298193738,1.0,1.0,-0.7063927448074547
3,-0.5650653644652714,3.0,1.0,2.056308803302321
2,1.9306080058435937,2.0,1.0,0.1947417709607957
3,0.2822281822692472,2.0,1.0,-1.1738995554288043
3,-0.9984148929057343,2.0,0.0,-0.43003247067501843
3,-0.5799349415593764,3.0,0.0,0.6196942105951874
3,1.4046727116820945,2.0,1.0,-0.30381549655436807
3,1.3209032436266064,3.0,1.0,0.16251508383042612
2,0.9100142483873326,2.0,0.0,2.2175800685347196
2,-0.948076999089028,1.0,1.0,-0.8777641339909539
1,-0.7385818928671383,1.0,0.0,1.237793790354846
3,-0.4683569887281389,3.0,1.0,1.1111270947069116
2,1.5837354089965636,2.0,0.0,-0.18562171583342393
2,-0.0005495756438747294,3.0,0.0,1.6309828906291308
2,0.6881408461870004,2.0,1.0,0.6466000949064943
1,-1.5374998448656376,2.0,0.0,-2.0580973278836234
1,-2.335061242116135,1.0,1.0,-0.389483853396618
1,-0.07060396312698024,2.0,0.0,0.5153873205202124
2,0.5288933654122193,1.0,1.0,0.2695883451691567
1,0.16327068702202432,2.0,0.0,0.16050855810526413
3,0.3967845460631201,3.0,1.0,-3.09331163179611
3,-0.1852542001834248,2.0,1.0,0.4029711761918729
1,0.21783919610958533,1.0,1.0,1.5122856224939996
2,0.44574843255855545,2.0,0.0,-0.3091870530902382
3,-0.35212892467573964,3.0,0.0,1.6782788290369308
2,-1.2806146097403082,1.0,1.0,0.8391262101730814
2,-0.29454314507520024,2.0,1.0,1.077277248892057
3,1.2872986922549388,2.0,0.0,0.5246778965557802
2,-2.3612344161235126,3.0,1.0,-1.5722135704730005
1,-0.642457688894623,1.0,1.0,1.7232747913558908
2,-0.0026144178666096087,1.0,1.0,-0.04801615140658466
1,-1.4398373509689137,2.0,1.0,0.5888013504687533
3,1.5923845368018101,2.0,1.0,-0.9467186981536455
1,-0.18564895927868286,2.0,0.0,1.320234318622598
3,0.3173491493136018,3.0,1.0,0.11541812434554473
2,-0.788842131817466,2.0,1.0,0.07384759691447887
2,-0.6107157568134532,2.0,1.0,0.3951421293096317
3,-0.11762264624504833,2.0,1.0,-0.9321150170669279
2,-0.4773225880525677,2.0,1.0,0.020582303862413966
3,-0.553791747680908,3.0,1.0,0.6363758387248885
2,-0.9233496794210696,2.0,0.0,0.9882885311521793
1,0.5940436601043373,1.0,0.0,-2.4830248800552375
1,-1.4854157047125685,3.0,1.0,0.7115735453549151
2,1.1663126110975364,1.0,0.0,0.6915587222568041
2,0.36960590861290027,2.0,1.0,0.24513024473264694
2,-0.23702474641110272,1.0,0.0,0.025228691364351886
3,0.5923430447066382,2.0,0.0,-1.1119505500283935
1,-1.3315245517718755,1.0,0.0,0.513804113926966
2,-0.18061016043975517,3.0,0.0,-1.2635590698607904
1,-1.1083127040226697,1.0,0.0,-0.22216481039402455
1,-0.0749866546142186,2.0,0.0,1.3041814463478383
1,-0.6498603664237792,2.0,0.0,0.7329439125631027
1,-1.1700647083677906,2.0,1.0,-1.8977550996075914
1,-1.0598381318745174,1.0,0.0,-1.1785700501582261
3,0.28367219375571073,2.0,1.0,-0.21083216042488498
1,-0.778091185518006,2.0,0.0,-1.3111345737912707
1,-1.2510397569589418,1.0,0.0,-0.27615616310914487
2,0.08895265960083637,1.0,0.0,-0.05685620552966536
3,0.361634606794935,3.0,1.0,3.1063454965739856
3,-0.16255997706830438,2.0,0.0,-1.892999489967218
1,-1.333824544872329,2.0,0.0,1.0883471997157517
2,1.11076598502373,1.0,1.0,-1.0034313045723193
2,-0.08148127811858995,2.0,1.0,-0.02988762958186122
3,1.3923617657669816,2.0,1.0,-0.24845815167293547
2,-0.13579257485716728,3.0,0.0,-1.2277086978113247
2,0.9044495678231469,2.0,1.0,-1.6223196031889575
1,-1.6872849399671828,1.0,1.0,0.1625773874865794
2,-0.3924927871019828,3.0,0.0,1.3637033054806669
1,-0.47940089484530707,2.0,0.0,-0.5260223556731455
2,1.7354108230501626,1.0,1.0,-0.20726985968730058
1,-0.5980998088726244,2.0,0.0,1.1475822087583014
1,-1.2650380993698709,1.0,1.0,-0.23040983374447482
3,-0.5641638279686274,3.0,0.0,-0.202191144539473
2,-0.7807358345767783,2.0,0.0,1.787589273319048
3,-0.057423017753359486,2.0,1.0,0.7723902405027098
2,-1.0237853943188435,2.0,0.0,1.2508011800648389
2,-0.9831238024889111,2.0,1.0,-0.4453948094756362
3,0.7196713819651418,2.0,1.0,0.01677532036409808
1,-2.2876889960650746,2.0,0.0,1.134513982727146
3,0.6874458416283259,2.0,1.0,1.0955883121853132
3,0.9357643288577034,3.0,0.0,0.5020135525828541
3,0.9313799979581813,2.0,1.0,-0.9210698887267798
1,-1.6843106428687924,2.0,1.0,-0.6177089729888464
1,-1.5068773380377312,3.0,0.0,1.5823734829410185
2,-0.15933353003503048,3.0,0.0,0.8787569885699024
2,0.02703981907616904,1.0,1.0,1.4557095947611252
1,-1.5967067052369857,2.0,1.0,0.10850873754664445
3,1.0787571282023816,3.0,1.0,0.769846619132867
3,1.660556182113409,2.0,1.0,0.05065156452335463
2,-0.6578757724619958,2.0,1.0,-3.071746391777894
1,-0.3747809540873004,1.0,0.0,0.43733014347314564
3,1.7723450308929962,1.0,1.0,-0.015142579090779233
1,0.30215867738983937,1.0,1.0,2.411587926611059
1,0.2876259924234804,3.0,0.0,0.959610202444868
3,0.16492693857818727,2.0,1.0,1.2760909979831674
1,-2.0302394040536256,2.0,0.0,-1.212435767902587
2,-1.0423263123719875,3.0,0.0,-0.9118699165241652
3,1.298365589869183,1.0,1.0,0.6386942010226055
2,-1.17179996409418,2.0,0.0,0.8992372060404287
3,1.0759657139341605,2.0,1.0,-0.02361161475570878
3,0.6151077438728239,2.0,0.0,0.28235685502547403
1,-0.9047675072062269,2.0,1.0,0.8045903682041953
3,0.7494954791566567,2.0,0.0,1.3259709504835684
3,0.5110467941024153,2.0,0.0,-0.474993628345955
2,1.9007645089575194,3.0,0.0,0.3065393441184621
2,0.1527160712297633,2.0,1.0,-0.08041513860700587
2,0.14897956257419823,2.0,1.0,1.3964391752392207
1,-1.1215112855130498,3.0,1.0,-1.466371517188994
3,1.9256125935076778,3.0,0.0,-1.2900923236998358
1,-2.213588354949047,1.0,1.0,-1.1137293177648375
3,0.120205772806097,1.0,0.0,1.6978919943263824
2,0.36509240359537726,1.0,1.0,-0.04752805427725381
2,0.42941075312733645,2.0,1.0,0.02585606885665332
2,0.4465830521436085,1.0,1.0,-0.7169813108126472
2,-0.07921873825577205,2.0,1.0,-0.35638928464343367
3,1.6242449670228447,1.0,0.0,0.7860778359396122
1,1.148968642552196,2.0,1.0,2.6085865452205574
3,0.9890297228846234,3.0,1.0,0.1507407303027242
3,2.4428132246220446,3.0,1.0,0.027222345623247986
1,-0.6954792688812168,2.0,1.0,0.24384550235627242
3,-0.21265956429489213,3.0,0.0,-0.576028673296152
3,0.18399910057411448,2.0,0.0,1.2290117309451263
3,-1.3559549118272083,3.0,1.0,-1.3277993409850954
2,1.2078758784608108,1.0,1.0,0.5237509651816016
2,-0.42252642828927445,2.0,1.0,-0.4243937555026125
1,0.10451920044385313,1.0,1.0,-1.2111927684988586
2,0.40011906277920073,3.0,0.0,-0.9212611623852454
2,-0.016802597737152515,1.0,1.0,-0.8606195625615318
2,-0.9840228215586994,3.0,0.0,-0.8854466520457761
3,0.31821221194131777,2.0,0.0,0.5547855037759096
1,-1.1366822175321127,2.0,0.0,2.1040924756615578
3,0.027615640568375704,2.0,1.0,0.3815688862853064
2,-0.41869459630725886,2.0,0.0,-0.6262818710218268
3,0.5834190815782284,2.0,1.0,0.9659641523486533
3,0.5307486640122373,2.0,0.0,0.5363043565664551
3,-0.2943469477009607,3.0,1.0,-1.6950249641472481
3,0.6238602394347081,3.0,1.0,-0.941448975347793
2,0.6900999315951117,2.0,0.0,-0.6689261753636481
1,0.6507631411029443,1.0,1.0,0.8305234207293087
1,-1.4495966074671116,2.0,1.0,0.05509469091014121
1,-2.5696727335730745,3.0,0.0,0.22626223898308423
1,-0.07567201036750378,2.0,0.0,-0.15363064685313207
2,-2.2630674445249634,2.0,0.0,0.9172370644024311
1,0.30288309677363434,1.0,0.0,-0.7543473212927536
1,-1.526191711077791,1.0,1.0,-2.311724027655262
3,0.4183045989984366,2.0,0.0,-0.363908405634904
1,-1.185504952020294,1.0,1.0,1.2047340789344907
2,-2.051935223012458,1.0,1.0,0.1609910367874819
2,-2.021433016775556,2.0,1.0,-0.41549514947368354
2,0.18407975667167983,2.0,0.0,0.8392340929390089
1,-2.0745593781628346,2.0,1.0,-0.5301859432253021
3,0.5875436819110238,3.0,0.0,0.01752061731275548
3,0.20005568332235454,1.0,1.0,-0.8422074767543998
2,1.4182119367696864,1.0,1.0,-2.110143685869255
1,1.351922396735068,1.0,0.0,-0.5230784364934091
2,1.4645263612142263,1.0,0.0,-0.6131126270173143
2,-1.193637951056452,3.0,0.0,0.29002491771473027
1,-0.4657831749168138,1.0,0.0,1.0744474585443213
2,0.7804304846442311,2.0,0.0,-0.7557882947079657
1,-0.518428225817228,2.0,0.0,-0.061462437284110986
2,0.12267083589869875,3.0,0.0,0.5074384424311769
1,-1.35998712498684,2.0,0.0,1.1715884916169985
2,0.496672720230645,2.0,1.0,-0.470241745572055
1,0.02062675865726689,2.0,1.0,0.1332569348018668
1,-1.1062721696073359,1.0,0.0,-0.8484764539232207
3,1.2999301032291284,2.0,1.0,1.4590013143847977
1,-1.1742148154877814,2.0,1.0,-0.06556401207534635
2,0.5723018878512816,2.0,1.0,0.17550569844738356
3,1.1370762145587259,1.0,1.0,-1.1834324273641943
2,-0.04120359933984636,1.0,0.0,1.6214488857392793
2,-0.08613917274667778,3.0,0.0,0.059204532538921856
1,1.0469902778087685,2.0,0.0,1.1774559031707967
2,1.3724690492785185,2.0,0.0,-0.9300481499856895
3,-0.08650152985431522,2.0,1.0,1.0716898065352178
1,-0.6598904411753358,2.0,0.0,1.896806305027351
1,-1.1682466913852572,2.0,0.0,0.2785150427972813
2,-0.7044879214088364,1.0,1.0,0.08049351065914948
3,1.5646122685506272,3.0,0.0,1.0311016929723555
1,-1.8323260078668306,1.0,1.0,0.7851666689136981
2,-0.7227439681861035,1.0,1.0,-0.04064344860192502
1,-1.440386567628199,2.0,0.0,-1.1763968893456163
2,-0.9994551396008856,1.0,1.0,-0.01592870692939356
1,0.07110424191533836,1.0,0.0,-0.94625194326805
2,-0.11272092897122697,1.0,0.0,-1.3036158943539513
1,-0.4559346467864371,1.0,1.0,-1.518631736541537
1,0.042773956140126954,2.0,0.0,-0.4700571514213368
2,0.1778211228065628,1.0,1.0,-0.6819635512190986
1,-1.620673037443094,2.0,0.0,-0.042255979735094186
2,0.10174763855210514,3.0,1.0,-1.3395847407186843
2,-0.822979657864352,2.0,1.0,1.6583154117398586
1,-0.6953342531769674,2.0,0.0,-0.279239185080432
3,-0.6253591646253164,3.0,1.0,1.9189892718294708
1,-1.3222216108290956,2.0,1.0,-1.2858749335247528
3,-1.8942455317739046,3.0,1.0,-1.1338141833054922
1,-0.17058849796998088,2.0,0.0,-0.7589862032642365
3,0.42031022187023664,2.0,0.0,-0.5688809816316607
3,-0.5407155563852261,1.0,1.0,-0.5526763750055632
1,-1.4197144163336173,2.0,0.0,1.267134382847689
2,0.314655136789513,1.0,0.0,1.1428686610260435
2,1.2038595356452004,3.0,0.0,-0.9421842155329156
1,-0.13928974931736635,2.0,0.0,-0.03380827834692688
1,1.7136153692586416,1.0,0.0,-0.7160856793781059
3,-0.3508522656473716,2.0,1.0,-2.0721910213852
2,0.23695263150593301,3.0,0.0,-0.6199883172006754
3,-0.1557681360002043,2.0,1.0,-0.4560464576831387
1,0.7651470895983798,2.0,0.0,-0.6443300933140347
2,0.44267623319454413,2.0,0.0,-1.2129555954165425
2,0.9049452475983887,2.0,0.0,-0.226546879444634
2,0.14402141404298682,1.0,1.0,-0.006201850190681129
2,0.9051281193547468,2.0,1.0,1.6544151264627496
2,0.9151182417701539,2.0,0.0,0.25096748838591476
2,-0.20928267237000586,2.0,1.0,-2.5360722414799253
1,-0.44343172781163936,2.0,0.0,1.149559320675477
1,-1.926576226188047,2.0,1.0,1.4463394228623427
1,1.1266999630774235,2.0,0.0,-0.15595656566426852
3,0.27240119854093137,2.0,1.0,-0.7830003230397676
1,-0.9112774665814929,1.0,0.0,0.7005167389464981
3,0.5516814577169427,3.0,1.0,-0.7725725051668487
3,1.7333547006415253,2.0,1.0,-1.3514906173066736
3,0.588559689239625,3.0,0.0,0.17935252570956345
3,0.7190243231372544,2.0,1.0,0.8514779163170404
3,1.0957259226354839,3.0,1.0,-0.6259632842002939
2,0.4482803641096845,3.0,0.0,0.26270206953755515
2,1.1167568503467613,2.0,1.0,2.5842761910100527
1,-0.5713617241393997,2.0,0.0,-0.5877672315617867
1,-0.17994418500312578,1.0,0.0,0.7305251855031084
1,-1.5219620387746635,3.0,1.0,-0.346497216566724
2,-0.319662025469496,2.0,1.0,1.2227900418715112
2,-0.1862402309734701,3.0,1.0,0.3800947318767873
1,-0.44094110176151985,1.0,1.0,0.8267940512280799
2,-0.2840674757449855,3.0,1.0,-0.790899516207503
1,-1.7074204192520614,1.0,0.0,0.22800858603157473
1,-0.06167662677047806,2.0,0.0,0.5732645377327404
1,1.012608096454167,1.0,0.0,2.61963470133874
1,0.8967733675184971,1.0,0.0,1.0978679343661826
3,-0.09056928102658578,3.0,1.0,1.6020500683345138
2,0.7362559794270106,1.0,0.0,-0.08990945534755393
2,-0.21774563878241018,2.0,0.0,0.6765670641605706
2,0.6132832187233667,2.0,1.0,-1.6583462171598868
2,0.43080785791450094,2.0,1.0,0.5180207111501806
3,-0.0958518068235701,3.0,1.0,1.8402377610274319
3,-1.8140184480081274,2.0,1.0,0.7504562467513556
2,-2.1578943453766364,3.0,1.0,0.9634270639121889
3,0.555487644485774,2.0,1.0,0.31659168227912793
2,-0.9877034290983614,3.0,0.0,-0.29681363451107357
3,0.7224069110918957,2.0,1.0,0.40032926275682706
3,1.994997529413818,2.0,0.0,0.6727592369704916
3,0.7759806333269238,3.0,1.0,-0.8757533748827901
3,-0.22136835651770068,2.0,1.0,1.9713113266024165
3,0.9775502785862218,2.0,1.0,-0.4296434744506173
2,1.5816968809499756,3.0,1.0,-0.8180417582130337
3,-0.03364286352129842,2.0,1.0,0.9943270766214811
2,1.2167839818406272,2.0,1.0,-1.0412867351768678
3,0.2603753581673624,3.0,0.0,1.7849045008895297
2,0.4802537486740129,2.0,0.0,-1.2002957456750414
2,-1.0629456003334614,2.0,0.0,0.059424783412457084
2,-0.2432204633332575,1.0,1.0,-1.097280734213219
3,-0.7866183945541523,3.0,1.0,-0.06514515253484761
2,-0.29503749691102504,3.0,1.0,-0.9901526950877242
1,-0.6839394135430701,2.0,0.0,1.8076384631736917
3,0.7493591902736813,3.0,0.0,-1.0853349016766218
1,-1.066986804520454,3.0,0.0,-1.2838876714946967
2,-0.7172351493231804,2.0,1.0,1.0054124293230853
3,0.2822618595941803,1.0,0.0,-0.6585044659779332
1,-0.3526173322943589,2.0,1.0,-2.7845370298028724
3,-0.6211326549105125,2.0,1.0,-0.31789444531087085
