"Y","X1","X2","X3","X4"
2,-0.165141069396775,1,1,5.73517127398481
2,-0.674981877171774,2,0,14.4043618262867
2,0.0169844852529632,1,1,-1.73285229481091
1,-1.2448234181823,1,0,8.94679489504493
3,-0.686068908694909,1,1,1.41774440406807
3,0.0297138863796878,2,1,-20.233039250968
1,-1.3285293446208,1,0,-8.23414222722884
3,1.10859350852667,0,0,21.4500191594842
2,0.833133738369088,2,1,12.7551333218942
2,-1.52548805448486,1,0,1.73988239733931
2,0.0653935627097402,1,1,-8.02524283490826
1,-0.170989618129053,0,1,-3.25291532850005
1,-2.42407132369413,1,0,18.8204199274405
2,0.256272365528986,2,1,-4.40560947642373
2,-1.0477348537287,1,0,-7.61719235954089
1,-1.86866684135453,1,0,0.248653614424319
3,-0.240145258400171,2,0,9.20620700782796
1,-0.389863635343582,1,0,-16.8292614377758
2,-1.24828297717757,1,1,6.20371141804599
2,0.303880224038715,1,1,-17.3440858406575
1,-0.0548935499168911,0,0,10.851237801666
3,0.578782642618863,0,1,0.18547218711827
2,0.478067481531238,1,0,-0.323459906544204
3,-0.513201761062403,2,0,-1.31571305655543
2,-1.41534313752518,0,1,8.45313453583006
3,1.0440044148897,2,1,10.3251359082818
1,-1.11450073984765,2,0,-3.20268385343883
2,-0.568994926533804,1,0,12.837577402979
1,-1.04119140568941,2,1,5.2656468990245
1,1.35558424958295,0,0,-11.2156126346897
1,-1.47276064118324,1,0,-5.32268821755683
3,1.0489577954124,0,0,5.70553757554841
3,1.31301544740689,0,1,7.51397705620928
2,0.410236199830174,1,0,-11.7926495885349
2,0.397910705034378,0,1,10.0382905658684
1,-0.909400161494623,2,0,3.01636933090113
2,-0.453542367597926,0,0,-0.598608978048502
2,0.76632577704568,1,0,-0.420946543410349
3,-0.150753206057676,1,1,6.26816237946114
2,1.67867265248383,0,0,-14.6396121017335
3,2.00057960122853,1,1,16.9417141280908
2,0.322791952235054,1,1,8.78618430937951
3,-0.445712797997597,2,0,-9.49000138218393
1,0.254663164913393,1,0,-16.1053004176971
3,0.727101438601145,2,1,-15.8969423652609
1,1.49333448067281,1,0,8.75063013040579
1,-0.456577871830418,0,0,7.78709494649268
3,-0.172875926558796,2,0,6.42914167617316
3,0.339248811707439,1,0,8.08126109771225
3,0.217582311993337,0,0,4.45064592243981
3,-0.676835058888234,2,0,-2.26983291305341
3,0.124956252867103,1,1,3.50071223911823
2,-0.283203557763002,1,0,4.81203400138267
3,1.27912058359111,1,0,8.56988661778109
3,-0.0518843597607886,2,0,-19.4788473629013
1,-1.45753283772527,1,1,-13.128975480683
3,1.94544881090924,0,1,10.5683428079243
1,-1.37451179077391,0,1,-10.9121055473923
1,-1.25762023624169,2,0,-2.44992386381202
2,0.291662474822429,2,0,-0.670982234180385
1,-0.207998067893886,0,0,-5.97703333737789
1,-0.999838110035916,0,0,-13.6342281906025
1,-0.0182709336179937,2,0,6.24651902120673
2,-0.293427227352455,0,1,4.89306710769707
1,-1.70451858811336,1,1,-10.3783180651317
3,0.271518577663976,2,1,-8.26942525994445
3,1.30014487993313,0,0,3.78673154718631
1,0.790634680539995,0,0,-1.30369426819556
3,0.909174163328526,1,1,-9.27547483043242
1,0.548659917419132,1,1,0.158971801249005
3,0.205848232421257,1,1,-4.71244622843365
1,-0.149521447462789,0,1,-20.9523696643015
1,-1.25619215143863,0,0,-14.5014127975041
1,-0.970165190758744,0,0,7.02364509703421
3,0.0945059404175251,1,1,9.79747899333548
1,-1.7853156482152,0,0,1.05386248534121
3,0.016836767734213,2,1,10.3278472472754
1,-0.543390940721714,1,1,-14.191181155967
3,1.70474982056585,1,1,1.09116938739465
2,1.24521326904866,1,0,0.898766195873481
2,-0.424107553820708,1,1,-4.56648278226253
1,0.445382721451596,1,0,1.33661456042133
2,-1.61711652101467,2,0,-6.37487408047269
1,-1.29295471447742,0,0,10.0603018846253
2,0.756981201513324,1,0,6.96634042560936
1,0.132244994229434,0,1,-3.42509652633443
1,-0.968643307630561,1,1,-1.08255937484712
3,0.43865900976816,0,1,19.6478437716201
1,0.3311958756554,0,1,-2.39868627876902
2,-0.0215652310272324,2,0,-11.9559381878654
1,0.443286819684363,1,1,-2.40339338195432
2,-0.820209647280156,2,1,-8.94440210614372
1,-0.536497036700037,1,1,0.116258986545989
3,-0.668575156989706,1,0,4.92587007757714
1,-0.32995628369918,0,0,7.43226998246573
3,0.382869149288096,1,0,3.70352908652858
3,0.254764076614052,2,0,13.3519178870992
1,-2.29703513298141,1,0,-8.33288842350227
3,-0.0319093456349462,1,1,-2.09862074063503
3,0.363657432278309,1,0,-0.892347332078646
2,0.582448366078206,1,0,-14.1943771218651
3,1.92452668568413,1,1,-5.88132567296015
1,0.391840609878292,0,0,-7.95608617990372
1,-1.90796249373685,0,0,2.11878260669255
2,-0.115481100533747,1,0,-13.2452360795229
1,-1.63066423978976,0,0,-12.2318849285187
3,1.79475267380602,0,1,5.73766388910598
3,1.9607017578823,1,0,-3.34934368799643
3,0.775081797661926,1,0,-2.3178389768684
2,-0.925496156296927,1,1,2.35001845276182
1,-0.664582399912487,0,1,-1.98217211055326
3,1.14199024161758,1,1,11.2347971870331
1,-1.13502404837232,1,0,-3.30479320692706
2,0.300781042728822,1,0,9.14974661987781
3,0.146809089379975,2,0,2.8727015394518
3,1.34517600125438,0,0,9.33207172521436
1,-0.811870149361934,1,1,16.5910312079577
2,-0.494710193670108,2,0,24.6922458497049
2,0.85393212913401,2,1,11.7226300537292
1,-0.961339664051626,1,1,-4.50100888757527
2,-0.170906477083741,1,0,1.68824034148492
1,0.202158021020714,0,0,-14.7531732434686
2,-0.965850819894685,2,1,-1.54876755986778
1,-1.18329181802781,2,0,-21.4191866589792
3,1.3409691256129,2,0,5.09948691771528
3,-0.160980475455032,2,1,-9.25963584882164
2,-0.0896083821278183,2,1,9.0057577415825
2,1.7878686422719,1,0,-4.26571336047042
1,-0.602187298531475,1,0,-16.2731731904383
2,1.27970989006224,1,0,-13.9917001687978
1,-1.50868833709336,0,1,4.65072087297442
2,0.162686659163573,1,1,8.52431587172705
3,-0.909404762479359,2,1,-5.51531822049386
1,-1.34409565526775,1,0,-4.79069980207887
3,0.255221875690724,1,0,10.2223700358517
3,1.13826050011221,1,1,23.0275986388121
2,0.289398089414036,1,0,3.92169169655239
1,-0.796305340133837,1,0,-7.88598940403189
2,-1.05297714851058,1,1,-7.1034676892305
2,-1.55749564535509,1,1,-2.38485939587876
2,0.451715732815413,2,0,-13.8530781031471
2,-0.31342465318392,2,0,2.99973321302125
2,0.356959287497098,2,1,5.19277664056681
3,1.67427820128591,2,1,-0.104677529776254
2,0.788584609022605,1,0,14.4137963616659
1,-2.3800974059354,0,1,-2.54421731020087
1,-0.859512433771685,2,1,2.4580802912235
2,0.330239501274219,1,0,0.112894290461681
2,0.0257036433591434,1,0,1.26607433078287
2,-0.195953644552612,1,1,0.245939047065885
1,-1.43580924049197,1,0,2.58788158303817
3,1.25127853551093,1,1,-0.559359747820488
2,-0.392172955953431,0,1,-15.1683557581451
3,-0.0886148542159126,1,1,-1.5390735615456
3,1.22965402516205,0,1,20.609378188996
1,-1.54732721074291,1,1,11.7239736242701
2,-0.633454884619039,1,0,7.78637058109215
3,-0.159216463543552,1,1,3.8699407872686
1,-1.19890877329018,0,1,4.37995229945866
1,-1.36792946723864,1,0,-0.291439390722093
2,-0.562799552284531,1,0,-7.64217207174432
1,-0.588593987711215,1,1,-5.84527242889853
3,-0.0555890142835825,2,1,12.9494246501722
2,-0.345206701186115,2,0,-15.9951081557434
1,0.182307387653406,1,0,-19.7831148811964
3,1.45223398289464,1,0,1.99114213222404
1,1.76416203147293,1,1,3.13988496009236
1,-0.881314743674471,1,1,-2.36233125452526
2,-0.740089731947433,2,0,-12.8016590355985
2,-0.0534985456054363,2,1,-1.0387438974697
3,1.55392719033061,0,1,17.6776680153197
3,0.622757579000972,2,1,14.4491071091584
1,-0.0162934490747632,1,0,-5.80140985438205
2,-0.837439191073685,1,1,11.1933011099675
3,1.6496989485376,1,1,9.76525286258631
1,-0.909514278773199,1,0,-3.40949782400698
2,-0.444699786488536,1,1,15.3613974475399
2,-1.22702708933908,1,1,3.25466353243808
1,0.0645415480815664,2,0,10.4676208196832
3,2.08039548986678,1,1,-3.27642366015206
3,1.20330470965736,2,0,-9.33315629684117
3,0.218004629933656,1,1,3.67658942651058
2,0.113303729552919,1,0,-11.9414229302647
3,-1.40549147668825,1,1,-7.53944205241933
2,0.204449991133115,0,0,9.73546560396335
2,1.28642248414254,1,0,1.62656345108502
1,0.453468681628621,0,1,-11.5297259377914
2,-0.24686363646885,1,1,-9.28006858915135
1,0.741907463074093,1,1,3.64625094582283
2,-0.109786605255523,1,0,-2.5499361873994
2,-0.0206306751100566,1,1,12.893607261371
2,0.542778125382366,0,0,2.37715849277437
1,-1.11987892910945,0,0,-3.63152591419689
2,0.210110129465978,1,1,16.2808350372461
2,-1.50224505223623,1,1,-8.23037191435722
3,2.58877550682791,1,1,-0.713514054576943
3,0.128398179984281,0,1,3.57526049560638
1,-1.39319989516651,1,1,-6.17942184262298
1,-1.18585347179071,2,0,10.0267514792797
3,0.737451039753157,0,1,-7.612523618945
1,-1.94358684161911,0,1,1.29161814477274
2,-0.91674420937045,1,1,-10.4671633762887
3,-0.616987640197043,2,1,-4.73549578299928
1,-0.882149344841898,0,0,-5.80011385124382
3,1.0523058912381,2,1,8.83136947146076
2,-0.554895632804972,1,0,6.3064612788951
2,-0.978046548931387,1,1,-1.62683142406955
2,0.699423803227582,1,1,2.50278166620391
3,1.26949105792606,1,0,-9.6519276360916
3,1.55002122296198,1,1,10.742718844958
3,0.333400154683441,1,1,-19.8874964821833
3,0.940462976688448,1,1,-13.2156853117666
3,1.01635564133653,2,0,-3.01729023507312
1,-0.947930160018186,0,0,-12.305918839955
1,-0.643478643610151,0,0,2.95340777044386
3,-0.235854905063473,1,1,3.0962199196155
2,0.0806307373575804,1,1,9.66004637979879
2,-0.492997695401731,1,1,9.31976270147053
3,1.05126331290781,0,1,-6.68532789334603
1,-1.09217503496728,0,0,12.6337844980268
2,-1.33754185485004,0,1,2.83080855380898
3,1.10924196769037,2,0,11.0715922902938
3,0.810701492003917,1,1,-1.55742140672993
3,-0.875981344328801,1,1,-16.4196009296111
2,0.207094332368276,0,0,2.86157626408368
1,-0.296095927147791,1,0,5.34154103801112
3,0.823779940503078,2,1,-24.875987763891
1,-0.630792272131494,1,0,11.2890175116165
1,-1.03831522889182,1,1,11.6312125678785
1,1.64848053645928,1,0,19.7606606218775
2,0.434632225581985,0,1,-1.0976802924517
1,0.134051808570405,1,1,-12.631568898026
3,1.5393141276273,1,1,-0.719271061557916
2,-0.447468477034871,1,0,15.1356446915479
2,0.665779047039272,1,1,12.3521915022778
2,-0.822972408932445,1,1,18.7053744706504
1,-0.467313227602879,0,0,-7.73250124027345
2,1.41015783662107,0,0,0.233320724969487
3,-0.801738675504413,2,1,-2.61052716223348
2,0.573845213334819,0,1,-1.44802570310676
2,-0.941405986274529,0,1,-0.270534351405294
2,0.969487151612596,1,0,-6.1989902871324
2,0.538828275113854,0,0,-0.630581593546187
1,-1.74700386193617,1,0,-9.06949392798529
1,-1.64241220440571,0,1,-22.4169710816267
2,0.776559642839838,1,0,7.66762417779773
1,-0.961592144147753,1,1,-12.8112517881552
2,0.967637176999251,1,1,-14.9325202157874
1,-2.15070871194278,2,1,-1.1892045944202
1,2.56757029496611,1,0,-12.9402228121317
3,-0.169523098146087,1,1,-7.62091670758081
1,0.729401480197019,0,0,0.219661671959779
3,-1.15602494860787,1,1,-2.60917514842456
2,1.42314937904202,0,1,-0.887556413861295
2,0.511069901777186,2,0,-25.6321473961948
3,-0.418376771418897,2,1,-4.97195737541155
1,-3.12519918422871,0,1,-5.35359387311973
3,-0.76231150890405,1,1,12.4416572751846
3,-0.25782187615978,2,1,-8.35603339359295
2,-0.93116251323886,0,0,3.33319545317708
2,0.470303483126366,1,1,-8.61661260982542
2,-2.37093145303073,2,0,1.92451049458507
3,0.133667395622593,2,0,14.0743099723029
3,-0.755026403434768,2,0,-22.8256201443353
3,-0.00247914646566992,1,1,10.2563614674581
2,-0.801067352060978,2,1,-6.1710492092417
2,0.306188741120299,1,0,-1.90174926023256
3,1.33046960869843,2,0,4.36816152467076
3,0.862232228290154,2,1,5.99713905376459
1,-1.30035121064336,2,1,0.891158633418685
3,0.104523767795311,1,1,21.2840580094956
2,0.288529692398676,0,1,-2.92193879502979
3,0.115356966177787,0,1,25.219764205903
3,1.33665490943696,1,1,4.84304143899444
1,-0.719473338156123,1,0,-4.39990620969579
2,-0.385499792035862,1,0,-5.52021023040003
2,-0.404777315774286,0,0,-8.76775588913732
2,0.190669897237294,0,1,9.02731649996614
1,-0.72341928787537,1,1,16.6435477641433
2,-0.416688085891256,1,1,1.16828699695681
3,2.01465443807239,1,1,13.7951991073914
1,1.60547926726588,2,0,-2.23880778010046
1,0.580608504339132,1,1,-2.98022525263664
1,-0.345973342730567,0,0,-5.81945712820445
1,-0.154951927394428,0,0,-2.09009265754248
1,-0.931299980635115,1,0,7.25819329010594
1,-0.805204551035285,0,1,-23.0676888948048
3,1.1608245738086,1,0,7.39253875069085
1,0.803407914238679,1,0,2.32878644325266
1,-1.95388419784768,1,1,-0.32264742899905
2,0.397217218207407,1,1,-11.9533736030591
2,2.12315919282226,1,0,-8.90649236339403
1,-0.323293729224817,0,0,0.655513978686462
3,0.156759469707963,2,1,11.954138352266
3,0.511287180854719,1,1,0.816575841320279
1,-0.0834974301653851,1,0,-6.79441602699809
2,-0.796263219521894,2,0,-9.73112963472176
3,-0.77208601943824,2,1,2.01563394748679
2,0.341469371361881,1,0,-1.52025461151921
2,-1.08686683452974,0,0,-11.6664504687199
2,1.24102707897126,1,0,-4.29499924318301
3,0.556961623763979,2,1,21.5470735901367
3,0.70402482534358,1,1,-2.87839633854442
2,0.227118173120949,0,1,-8.50578353982526
2,0.742642853775053,1,0,2.11636723222015
3,2.39136791089883,1,1,-1.84714165752958
3,0.384752534891618,2,1,-7.73553182015158
3,-0.396860964816548,1,0,8.01811848828454
2,-0.570474236769304,2,1,13.9420292299319
2,1.86811352501988,0,1,-0.0828185523886259
3,-0.214555919330259,2,1,-0.215669898046275
3,0.330573236299737,2,0,7.43065397283645
2,-0.6398509038116,2,1,-0.268464140141802
1,-0.963127126254308,1,1,1.68027242784788
2,-0.571154864217528,2,0,-6.02901928341917
2,0.342836195949452,2,0,0.740511186398372
1,-1.90390956254571,1,0,1.80307494696194
1,-0.678534551005877,2,1,1.31160421341309
2,0.198110612473022,0,0,-9.24995634374181
1,-0.86020942042869,2,0,18.1912921386885
1,0.62250149075158,0,0,11.7011641727415
2,-0.107172320947036,2,0,6.92247839769473
2,-1.0538678312046,2,1,0.323050362633069
2,0.735317092186488,2,0,13.5816977313292
3,0.203173406732835,1,1,-4.37475434344363
3,0.136972526993323,1,0,-2.70255715332778
2,1.33346223007114,0,0,9.6140963297774
1,-1.4379924860088,2,0,9.14691132220417
1,-2.96915247137305,2,1,-18.014509598977
2,1.85270987208452,1,1,14.5082316226241
3,0.310731615195698,2,0,20.5135744606495
3,0.128795201995131,1,1,-7.87250759618171
2,-0.17745154623102,0,1,2.88104852581324
3,0.867232665326157,0,1,-3.76868533959846
2,1.09860468057337,2,0,5.31872044490353
1,-1.46771929086877,1,0,-7.50375220117567
3,-0.889090040003932,2,1,-4.59592764008714
3,1.86088576666102,2,0,9.91667163481123
1,-1.11604670195037,1,1,13.1280356980115
2,-0.531131531597809,2,1,5.28912899341174
2,0.978850102459916,1,0,4.64615157920766
2,-0.605823427158206,1,1,-1.84211714281637
3,1.6368385270263,1,1,5.26909095449026
2,-0.46451310562525,1,0,-3.71529800682086
1,-0.627826430485847,1,0,-4.83772861751781
3,0.700039249492635,2,1,-20.2134822661341
1,-1.79838305730866,2,0,-13.0841566046747
1,-0.0329021697988877,0,0,-7.38493559993166
2,-0.443280784016925,2,0,-2.21463545903242
3,1.04743502022561,0,1,-14.4732101816006
1,-1.07281828400322,1,1,-1.61730785376045
2,-0.513315298295409,0,1,10.6294520132753
1,0.363166495579849,1,0,12.2680614207705
3,0.0426691608401511,1,1,-7.21565979363023
2,-0.626743231233137,1,1,-4.38309438404104
1,-1.38393226292062,1,1,-0.243401435910825
3,-0.513505216594643,2,0,6.24227513999603
2,0.837443848230391,0,1,2.76605218579759
2,2.06496627025521,1,1,-9.65640602482051
2,0.161329364964025,1,1,-24.2000919490695
2,-1.5800402094749,2,0,0.506819489921
1,-1.41434275277085,0,1,-27.0243118995689
2,-0.362955897329027,1,1,-2.54156352959527
3,-0.0130984653283831,1,1,7.20462363641059
2,-0.421112108055374,1,0,-7.93674505068129
2,-0.0663944544549586,2,1,14.5485122126422
3,2.18659379575832,0,0,30.3666769068784
2,-1.12695859052001,0,0,5.37181869162208
3,-0.868562715323967,2,1,3.39970171547048
3,0.802805525479148,1,1,-17.9676086673748
3,0.419103132946288,2,0,1.3252380403421
2,0.268068935831465,1,1,2.89334995201805
3,2.42904382280958,1,1,13.8264199179398
3,-0.412864496562181,2,0,6.67217415110688
1,-0.62589448383643,0,0,2.93387901154294
1,1.45890251524687,1,0,11.3242771631163
2,-1.47207963079608,1,0,4.89993226312377
1,-0.643648539606225,0,1,-10.9264327529244
1,0.830158280738674,0,1,0.644600259767301
2,0.00360190830174583,2,0,-0.888709537293687
3,0.602429947020315,2,1,-6.54915114272036
3,0.735331429811589,2,0,-0.875122323304304
3,0.507119331084798,2,0,-18.1402835205225
1,0.694857596127454,0,1,-13.997460595494
1,-0.66676205592921,1,0,5.61290186275661
1,-0.237296686744064,0,1,-2.0716481350542
3,0.454650876584635,2,1,-5.00130867920981
3,0.823273258297534,1,1,5.67223152015246
3,3.27439546561781,1,1,7.99764609328795
3,0.557044840742554,2,1,-21.0429582982728
2,-0.674399418178967,1,0,-4.71674422003219
1,0.14384003457915,1,1,6.24606890999421
1,-1.30411925269354,1,0,9.19960616670923
2,0.744211055756585,0,0,-25.1388494609621
1,0.347438400933044,1,0,-17.0870716065785
1,0.45449176029667,2,0,14.8428757005919
2,1.07992255114285,1,0,-1.70424186100319
3,0.321320136975303,2,1,1.32644280158811
2,-0.442443879580995,2,1,4.27754942875292
1,1.11935528567468,1,0,6.13119388280952
1,-0.148379778833473,0,1,-0.398863086520523
1,-1.28108525522951,1,1,-4.6749611533722
2,0.278786476411957,0,0,7.14083502337894
1,-0.734030259967357,2,1,7.08085579700018
1,0.79403192598376,0,0,-7.42977027866055
3,1.68288073041313,0,1,-1.44074376757769
1,-0.947148513609992,0,0,-11.1935857659524
2,-0.570215495212801,2,0,-14.7824965676943
1,-1.07678075812988,2,0,-2.41047877893951
1,-1.34380045727573,0,0,-0.781178490221392
1,-0.642399581432545,1,0,2.6800370519611
1,-2.14622377998042,2,1,-8.34366747293962
2,0.234398062234724,1,0,27.8585274589478
1,0.350809183521082,0,1,10.1355326695016
3,0.00654784411397867,2,0,-8.1271683513821
2,0.396844673921598,0,0,-1.65955227432639
2,0.64480724893043,0,1,4.65937781056084
2,-0.722903788510818,1,0,4.0401612978744
1,0.665467973613389,1,0,-8.80242020113097
2,0.449948083951953,1,1,-9.30075887926962
1,-0.175873760650379,0,1,7.92169062147899
1,1.08096137927251,0,0,18.8297647115205
1,0.94335088070879,0,1,4.98629783008095
2,-1.09917933125238,0,1,2.68712889712523
2,0.653181727824838,2,0,-11.3977774885504
2,-2.63269462676361,2,0,0.0923339802172554
1,-0.923286363929531,0,0,7.40533761840978
2,-1.10956078938707,2,1,12.8994961699795
3,0.905017122526589,2,0,-0.0333773548129706
2,1.1433969162958,2,0,-8.46774778079515
1,-0.0308118717683269,1,0,6.44480845718711
3,-0.895757046923995,2,1,2.03303119550578
3,0.828517450058745,2,0,-1.19078653111248
1,-0.0327832277497358,0,0,2.8754039879113
1,-1.50061750269815,0,1,3.32042993485477
3,0.981415160960494,1,1,-2.9264687131109
1,0.930163805810293,0,0,-11.2768613742749
3,0.257433117719685,1,0,4.4135425212911
2,1.28198144112406,0,1,3.30989599847368
3,1.55235548020915,2,0,-10.6426214593739
3,2.05589238524983,2,1,-5.53097526113698
1,1.05273852834637,0,0,0.690688747037372
2,1.53950170129283,2,0,-18.8457923771466
3,-0.30913279415048,1,1,8.07409650125535
3,1.52643281248497,2,1,0.546926500713216
1,-0.989276747701247,1,0,3.68665279837013
3,1.80894741996508,1,1,-4.91604298857476
1,-0.378302161448165,1,0,-1.43733187687741
2,-1.26276048828053,1,0,-6.42273449500785
2,-0.896615958162939,1,1,19.0875580460887
3,-0.131427304819011,2,1,0.0693637777312084
1,-1.83488447336074,2,0,8.93357932179344
3,0.720149943689414,2,1,3.70456691288414
3,1.24178730138482,2,1,4.30370599330026
2,-1.63517816524142,2,0,12.2673268525675
2,1.80179062460771,0,0,10.8431637305409
3,1.54415061610916,1,1,-0.724616180514122
3,-0.343686983472274,1,1,7.65960525659484
2,0.447691179455942,1,1,6.3635694228117
3,-0.905392918670404,0,1,-10.5175950980079
1,-0.505849468591029,1,0,6.11797956638328
1,0.296008093773953,1,1,12.8625594500042
3,0.948193057239034,0,0,12.6835851631124
1,-0.688903245504024,0,1,-7.74532512346262
2,-0.243431675535895,1,0,-0.352491551844771
3,0.590418912156167,1,0,14.5815983931697
1,0.310410783066366,1,0,11.7772577774747
3,-0.175459861767102,2,0,20.0678576006985
2,-0.53098932137598,0,0,6.99562180410633
1,-0.894693975966304,0,0,-2.86055973353704
3,-0.965114031427881,2,1,25.3243722609395
3,0.601614316252359,2,0,1.97871397931875
3,0.328406448851661,2,1,1.81281593063129
1,-0.949969851877727,2,0,7.51289818483431
2,1.38004925280965,2,1,10.9879804691689
