"HealthInsurance","NonWhite","Age","Education","FamilySize","Employed","Income","Female","y"
1,0,44,16,3,1,167844.53125,0,2
1,0,42,14,3,0,167844.53125,1,5
1,0,32,6,5,1,41679.34375,0,3
0,0,32,12,5,0,41679.34375,1,2
1,1,34,16,3,1,61102.97265625,0,4
1,1,32,14,3,0,61102.97265625,1,4
1,0,44,16,4,1,109725.2734375,1,3
1,0,45,12,4,1,109725.2734375,0,2
1,0,49,12,5,1,85985.78125,0,3
1,0,50,12,5,1,85985.78125,1,4
1,0,35,16,4,1,85985.78125,0,5
1,0,38,14,4,1,85985.78125,1,5
1,0,43,18,5,1,85985.78125,0,5
1,1,36,18,5,0,85985.78125,1,5
0,0,44,12,7,1,41679.34375,0,3
0,0,41,12,7,1,41679.34375,1,3
1,0,49,14,5,1,167844.53125,0,3
1,0,47,12,5,1,167844.53125,1,4
1,1,47,14,4,1,85985.78125,0,4
1,1,45,18,4,1,85985.78125,1,3
1,0,28,14,3,1,41679.34375,0,3
1,0,26,14,3,0,41679.34375,1,4
1,0,51,16,4,1,167844.53125,0,5
1,0,49,16,4,1,167844.53125,1,5
0,0,35,16,4,1,41679.34375,0,4
0,0,34,12,4,0,41679.34375,1,4
1,0,36,16,3,1,61102.97265625,1,4
1,0,36,12,3,1,61102.97265625,0,4
1,0,26,12,4,0,19282.931640625,1,4
0,0,30,12,4,1,19282.931640625,0,4
1,1,57,16,3,1,167844.53125,0,3
1,1,50,14,3,1,167844.53125,1,3
1,0,59,12,3,1,85985.78125,0,3
1,0,53,16,3,1,85985.78125,1,3
1,0,40,18,4,1,61102.97265625,0,5
1,0,38,14,4,1,61102.97265625,1,5
1,0,32,12,4,1,61102.97265625,1,3
1,0,37,14,4,0,61102.97265625,0,3
1,0,39,16,5,1,167844.53125,1,5
1,0,47,18,5,1,167844.53125,0,4
1,1,46,14,3,1,167844.53125,0,5
1,1,48,16,3,1,167844.53125,1,5
1,0,42,16,4,1,167844.53125,0,5
1,0,39,18,4,1,167844.53125,1,5
1,0,57,14,4,1,85985.78125,0,4
1,0,52,14,4,1,85985.78125,1,3
1,0,58,18,2,1,85985.78125,0,4
1,0,56,16,2,0,85985.78125,1,4
1,0,48,14,4,1,85985.78125,0,4
1,0,47,14,4,1,85985.78125,1,4
1,0,43,12,3,1,61102.97265625,1,4
1,0,40,12,3,1,61102.97265625,0,4
1,1,49,12,3,1,167844.53125,0,4
1,1,45,16,3,1,167844.53125,1,4
1,0,40,14,4,1,167844.53125,0,5
1,0,41,14,4,1,167844.53125,1,5
1,0,38,14,5,1,61102.97265625,1,4
1,0,32,11,5,1,61102.97265625,0,2
0,1,51,2,4,0,19282.931640625,1,5
0,1,55,6,4,1,19282.931640625,0,5
0,0,38,14,4,1,41679.34375,0,3
0,0,49,16,4,0,41679.34375,1,5
1,0,46,14,4,1,61102.97265625,0,5
1,0,37,14,4,1,61102.97265625,1,5
1,0,51,18,3,1,167844.53125,1,3
1,0,54,18,3,1,167844.53125,0,3
1,0,57,16,2,1,167844.53125,0,3
1,0,55,16,2,1,167844.53125,1,4
1,0,51,12,3,0,85985.78125,0,2
1,0,45,16,3,1,85985.78125,1,3
1,0,35,16,3,1,167844.53125,0,5
1,0,36,16,3,1,167844.53125,1,5
1,0,47,12,4,1,167844.53125,0,4
1,0,45,12,4,1,167844.53125,1,4
1,1,34,14,7,1,19282.931640625,1,2
1,1,50,12,7,0,19282.931640625,0,4
1,0,54,18,2,1,167844.53125,0,4
1,0,50,18,2,1,167844.53125,1,5
1,0,30,18,2,0,61102.97265625,1,5
1,0,36,18,2,1,61102.97265625,0,5
0,1,45,14,6,1,61102.97265625,0,4
0,1,34,12,6,0,61102.97265625,1,4
1,0,38,18,4,1,85985.78125,1,5
1,0,41,16,4,1,85985.78125,0,5
1,0,47,2,6,1,61102.97265625,0,2
1,0,45,2,6,0,61102.97265625,1,2
0,0,41,12,6,0,61102.97265625,1,3
1,0,37,9,6,1,61102.97265625,0,3
1,1,37,14,4,1,61102.97265625,0,3
1,1,33,14,4,1,61102.97265625,1,3
1,0,33,10,6,1,167844.53125,0,4
1,0,32,12,6,0,167844.53125,1,4
1,0,27,16,3,1,61102.97265625,1,3
1,0,30,16,3,1,61102.97265625,0,5
1,0,48,12,3,1,41679.34375,0,4
1,0,45,12,3,1,41679.34375,1,4
1,0,51,14,4,1,167844.53125,0,3
1,0,50,12,4,1,167844.53125,1,5
1,1,52,12,4,1,85985.78125,0,3
1,1,52,12,4,1,85985.78125,1,3
0,0,30,6,6,1,19282.931640625,0,4
0,0,29,6,6,1,19282.931640625,1,4
0,0,34,10,5,1,61102.97265625,0,4
0,0,30,10,5,0,61102.97265625,1,3
1,0,45,14,2,1,167844.53125,1,4
1,0,46,14,2,1,167844.53125,0,4
1,0,36,14,2,0,61102.97265625,1,4
1,0,27,12,2,1,61102.97265625,0,4
1,0,39,16,5,1,85985.78125,0,4
1,0,36,14,5,1,85985.78125,1,4
0,1,40,14,3,1,61102.97265625,0,4
0,1,40,16,3,0,61102.97265625,1,4
0,0,55,16,3,1,19282.931640625,0,3
0,0,41,16,3,0,19282.931640625,1,4
1,0,33,16,4,1,85985.78125,0,2
1,0,32,14,4,0,85985.78125,1,3
1,0,50,18,3,1,167844.53125,0,4
1,0,52,16,3,1,167844.53125,1,4
1,0,40,14,2,1,167844.53125,1,4
1,0,37,16,2,1,167844.53125,0,4
1,0,40,18,3,1,167844.53125,0,4
1,0,40,18,3,0,167844.53125,1,4
1,0,34,18,5,1,167844.53125,1,5
1,0,35,14,5,1,167844.53125,0,4
1,0,50,12,4,1,167844.53125,1,4
1,0,53,12,4,0,167844.53125,0,4
1,0,37,12,4,1,41679.34375,0,2
1,0,34,12,4,1,41679.34375,1,3
0,0,50,14,4,1,19282.931640625,1,3
0,0,51,12,4,1,19282.931640625,0,3
1,0,40,16,3,0,85985.78125,1,4
1,0,47,18,3,1,85985.78125,0,4
1,1,39,16,3,1,167844.53125,0,4
1,0,38,18,3,1,167844.53125,1,4
1,0,50,16,3,1,167844.53125,1,2
1,0,53,16,3,1,167844.53125,0,3
1,0,36,18,4,1,25398.326171875,1,5
1,0,36,10,4,1,25398.326171875,0,5
0,0,30,14,2,1,167844.53125,0,5
0,0,29,18,2,1,167844.53125,1,5
1,0,47,16,4,1,109725.2734375,0,4
1,0,48,16,4,0,109725.2734375,1,4
1,0,30,16,4,1,167844.53125,1,5
1,0,33,11,4,1,167844.53125,0,4
1,0,43,16,4,0,61102.97265625,0,2
1,0,41,16,4,1,61102.97265625,1,3
1,0,35,12,4,0,85985.78125,1,2
1,0,46,14,4,1,85985.78125,0,5
0,0,30,9,4,1,41679.34375,1,3
0,0,32,12,4,1,41679.34375,0,3
0,0,38,11,6,1,85985.78125,0,4
0,0,44,16,6,0,85985.78125,1,4
1,0,38,14,6,1,167844.53125,1,5
1,0,33,14,6,1,167844.53125,0,5
1,0,38,18,2,1,61102.97265625,0,5
1,1,36,16,2,1,61102.97265625,1,3
0,0,41,8,5,1,41679.34375,0,3
1,0,39,11,5,1,41679.34375,1,3
0,0,27,12,3,1,61102.97265625,0,5
0,0,27,12,3,1,61102.97265625,1,5
1,1,46,14,3,1,61102.97265625,1,3
1,1,50,12,3,1,61102.97265625,0,4
1,0,31,14,5,1,61102.97265625,1,5
1,0,31,14,5,1,61102.97265625,0,5
1,0,59,16,2,1,167844.53125,0,4
1,0,59,16,2,0,167844.53125,1,5
1,0,55,16,4,1,167844.53125,0,4
1,0,55,16,4,1,167844.53125,1,4
1,0,45,16,3,1,61102.97265625,1,4
1,0,52,12,3,0,61102.97265625,0,3
0,0,29,8,4,0,19282.931640625,1,4
0,0,28,12,4,1,19282.931640625,0,4
1,0,47,12,4,0,167844.53125,1,4
1,0,44,12,4,1,167844.53125,0,5
1,0,32,16,2,1,61102.97265625,0,5
1,0,30,12,2,0,61102.97265625,1,5
0,0,48,12,5,1,167844.53125,0,3
0,0,31,14,5,1,167844.53125,1,3
1,0,38,16,3,1,85985.78125,1,3
1,0,38,14,3,1,85985.78125,0,3
1,0,37,16,4,0,167844.53125,0,4
1,0,36,12,4,1,167844.53125,1,4
1,0,29,14,2,1,167844.53125,0,5
1,0,32,16,2,1,167844.53125,1,5
1,1,44,16,2,1,167844.53125,1,4
1,1,46,16,2,1,167844.53125,0,4
1,0,51,12,3,1,61102.97265625,0,5
1,0,39,12,3,1,61102.97265625,1,5
0,0,54,12,4,1,41679.34375,0,3
0,0,43,12,4,1,41679.34375,1,3
1,0,41,14,5,1,167844.53125,0,3
1,1,28,14,5,1,167844.53125,1,3
0,0,39,16,4,0,61102.97265625,1,4
0,0,37,12,4,1,61102.97265625,0,5
1,1,52,12,5,1,61102.97265625,0,3
1,1,47,12,5,0,61102.97265625,1,3
1,0,35,16,2,1,167844.53125,0,3
1,0,28,18,2,1,167844.53125,1,3
1,0,51,14,3,1,61102.97265625,0,4
1,0,45,14,3,1,61102.97265625,1,3
1,1,37,14,6,1,167844.53125,1,3
0,1,36,14,6,1,167844.53125,0,5
1,0,40,16,2,1,61102.97265625,0,4
1,0,31,12,2,1,61102.97265625,1,4
0,0,31,16,3,0,41679.34375,1,5
0,0,39,12,3,1,41679.34375,0,5
1,0,47,14,2,0,109725.2734375,1,5
1,0,57,18,2,1,109725.2734375,0,4
0,0,43,11,4,1,61102.97265625,0,5
1,0,40,12,4,1,61102.97265625,1,5
1,0,45,18,4,1,41679.34375,0,4
1,0,38,16,4,0,41679.34375,1,4
1,1,43,14,2,1,85985.78125,1,3
1,1,41,16,2,1,85985.78125,0,3
1,1,40,14,2,1,41679.34375,0,2
0,1,40,12,2,1,41679.34375,1,2
1,0,37,14,4,1,19282.931640625,1,3
1,0,38,12,4,0,19282.931640625,0,3
1,0,42,8,7,1,167844.53125,0,2
1,0,40,12,7,1,167844.53125,1,3
1,0,53,18,5,1,167844.53125,0,5
1,0,44,14,5,0,167844.53125,1,5
1,0,47,11,5,1,19282.931640625,1,2
1,0,50,16,5,1,19282.931640625,0,2
1,0,42,16,3,1,167844.53125,0,5
1,0,44,18,3,1,167844.53125,1,5
1,0,28,14,3,1,85985.78125,1,5
1,0,32,14,3,1,85985.78125,0,5
1,0,48,16,6,1,85985.78125,0,5
1,0,35,14,6,0,85985.78125,1,5
1,0,43,18,4,1,167844.53125,1,5
1,0,44,16,4,1,167844.53125,0,5
1,1,39,16,4,0,167844.53125,1,3
1,1,41,16,4,1,167844.53125,0,3
1,0,52,14,2,0,167844.53125,1,5
1,0,48,14,2,1,167844.53125,0,5
1,0,57,18,2,1,167844.53125,0,4
1,0,59,16,2,1,167844.53125,1,4
1,0,40,14,3,0,61102.97265625,1,4
1,0,44,18,3,1,61102.97265625,0,4
1,0,35,18,5,1,167844.53125,1,4
1,0,34,18,5,1,167844.53125,0,4
1,0,57,12,3,1,61102.97265625,0,4
1,0,48,14,3,1,61102.97265625,1,4
1,0,44,16,3,1,167844.53125,0,4
1,0,42,18,3,1,167844.53125,1,4
1,0,33,16,4,0,41679.34375,1,5
1,0,32,16,4,1,41679.34375,0,5
1,0,34,16,4,0,167844.53125,1,4
1,0,34,18,4,1,167844.53125,0,5
1,0,44,12,4,1,85985.78125,1,5
1,0,37,16,4,1,85985.78125,0,5
1,0,40,12,2,1,167844.53125,1,4
1,0,38,12,2,1,167844.53125,0,5
0,1,46,10,3,0,19282.931640625,0,3
0,1,45,12,3,1,19282.931640625,1,3
1,0,34,18,4,1,167844.53125,0,4
1,0,31,18,4,1,167844.53125,1,5
1,0,43,12,3,1,167844.53125,1,5
1,0,35,14,3,1,167844.53125,0,5
1,0,27,8,2,1,61102.97265625,0,5
1,0,27,16,2,1,61102.97265625,1,5
0,0,40,6,3,1,19282.931640625,0,5
0,0,28,12,3,0,19282.931640625,1,5
1,0,40,14,3,1,85985.78125,0,5
1,0,39,16,3,1,85985.78125,1,5
1,0,39,14,7,1,61102.97265625,0,5
1,0,32,14,7,0,61102.97265625,1,5
1,1,56,8,2,1,85985.78125,0,3
1,1,53,6,2,0,85985.78125,1,3
1,1,48,14,2,1,85985.78125,1,5
1,1,54,12,2,1,85985.78125,0,5
1,0,32,12,4,1,61102.97265625,1,2
0,0,40,10,4,1,61102.97265625,0,2
1,0,44,12,4,1,167844.53125,0,3
1,0,46,12,4,1,167844.53125,1,3
1,0,49,14,2,1,85985.78125,0,2
1,0,50,14,2,1,85985.78125,1,4
0,0,34,6,7,0,19282.931640625,1,4
0,0,37,8,7,1,19282.931640625,0,5
1,0,56,14,3,1,61102.97265625,0,3
1,0,54,14,3,1,61102.97265625,1,4
1,0,35,14,5,0,61102.97265625,1,4
1,0,38,12,5,1,61102.97265625,0,4
1,0,26,18,2,1,61102.97265625,1,2
1,0,26,16,2,1,61102.97265625,0,3
1,0,51,14,4,1,41679.34375,0,4
1,0,43,16,4,1,41679.34375,1,3
0,0,43,12,3,0,19282.931640625,1,5
0,0,40,5,3,1,19282.931640625,0,5
1,0,47,14,4,1,61102.97265625,1,4
1,0,49,12,4,0,61102.97265625,0,3
1,0,39,14,4,1,85985.78125,1,4
1,0,38,14,4,1,85985.78125,0,4
1,0,36,18,5,1,61102.97265625,1,5
1,1,41,16,5,1,61102.97265625,0,4
1,0,31,8,4,0,85985.78125,1,5
1,0,30,18,4,1,85985.78125,0,5
1,0,29,18,3,1,85985.78125,0,4
1,0,28,14,3,0,85985.78125,1,4
1,0,45,16,4,1,85985.78125,1,5
1,0,48,16,4,1,85985.78125,0,5
1,0,50,12,4,1,61102.97265625,0,3
1,0,44,16,4,1,61102.97265625,1,3
1,0,29,14,5,0,61102.97265625,1,4
1,0,30,16,5,1,61102.97265625,0,4
1,0,39,16,4,1,167844.53125,0,4
1,0,43,16,4,1,167844.53125,1,4
0,0,42,11,4,0,19282.931640625,1,5
0,0,40,11,4,1,19282.931640625,0,5
1,0,45,14,4,1,61102.97265625,0,3
1,0,45,12,4,1,61102.97265625,1,3
1,0,33,18,2,0,167844.53125,1,5
1,0,43,16,2,1,167844.53125,0,5
0,0,42,5,4,1,41679.34375,0,3
0,0,40,6,4,1,41679.34375,1,3
1,1,30,14,4,1,61102.97265625,1,5
1,1,33,16,4,0,61102.97265625,0,5
1,0,56,14,3,1,167844.53125,0,3
1,1,56,12,3,0,167844.53125,1,4
0,0,50,12,2,1,25398.326171875,0,3
0,0,45,12,2,0,25398.326171875,1,3
1,0,32,16,3,1,85985.78125,0,5
1,0,31,16,3,0,85985.78125,1,5
0,0,53,4,2,1,19282.931640625,0,3
0,0,49,1,2,0,19282.931640625,1,3
1,0,42,0,7,1,19282.931640625,0,5
1,0,42,12,7,1,19282.931640625,1,5
1,0,37,14,5,0,19282.931640625,1,5
1,0,38,9,5,1,19282.931640625,0,5
0,0,52,16,5,0,41679.34375,0,3
0,0,54,16,5,1,41679.34375,1,3
1,0,36,18,4,1,167844.53125,0,5
1,0,41,18,4,1,167844.53125,1,4
1,0,31,12,4,1,61102.97265625,0,4
1,0,26,11,4,0,61102.97265625,1,4
1,0,51,12,3,0,109725.2734375,1,4
1,0,52,14,3,1,109725.2734375,0,4
0,0,36,12,5,0,41679.34375,1,3
1,0,33,12,5,1,41679.34375,0,3
1,0,59,14,2,1,85985.78125,0,4
1,0,57,12,2,1,85985.78125,1,4
1,0,37,12,3,1,41679.34375,0,3
1,0,28,10,3,0,41679.34375,1,3
0,0,40,14,4,0,85985.78125,1,5
1,0,52,14,4,1,85985.78125,0,5
1,1,26,14,5,1,41679.34375,1,5
1,0,27,14,5,0,41679.34375,0,5
1,0,52,12,3,1,167844.53125,0,3
1,0,52,12,3,1,167844.53125,1,3
1,0,52,14,2,0,19282.931640625,1,5
1,0,55,12,2,1,19282.931640625,0,2
1,0,59,16,3,0,85985.78125,0,2
1,0,50,16,3,1,85985.78125,1,3
1,0,34,14,4,1,61102.97265625,0,4
1,0,37,14,4,0,61102.97265625,1,4
0,0,50,16,2,1,19282.931640625,0,5
0,0,41,12,2,0,19282.931640625,1,3
1,1,41,12,4,0,41679.34375,0,5
1,1,38,16,4,1,41679.34375,1,5
1,0,33,12,5,1,41679.34375,1,1
1,0,40,12,5,1,41679.34375,0,3
0,0,34,16,4,1,61102.97265625,1,4
1,0,35,16,4,1,61102.97265625,0,4
1,0,32,18,3,1,167844.53125,1,5
1,0,33,12,3,1,167844.53125,0,5
1,0,34,14,5,1,85985.78125,0,5
1,0,33,14,5,1,85985.78125,1,5
1,0,40,14,5,1,85985.78125,0,3
1,0,42,14,5,1,85985.78125,1,2
1,0,44,14,4,1,167844.53125,0,5
1,0,45,18,4,1,167844.53125,1,5
1,0,53,14,4,1,167844.53125,0,4
1,0,50,18,4,1,167844.53125,1,4
1,0,47,12,3,1,85985.78125,1,2
1,0,53,14,3,1,85985.78125,0,5
0,0,30,12,5,1,61102.97265625,0,3
0,0,28,12,5,1,61102.97265625,1,4
1,0,48,16,2,1,167844.53125,1,5
1,0,49,16,2,1,167844.53125,0,5
1,0,51,18,2,1,167844.53125,1,5
1,0,52,14,2,1,167844.53125,0,5
1,1,43,16,4,1,167844.53125,0,5
1,1,42,18,4,0,167844.53125,1,5
1,0,50,16,3,1,41679.34375,0,5
1,0,49,16,3,1,41679.34375,1,5
1,0,47,14,5,1,85985.78125,0,5
1,0,41,14,5,1,85985.78125,1,5
1,0,48,16,2,1,85985.78125,1,3
1,0,48,12,2,1,85985.78125,0,3
1,0,45,14,4,1,167844.53125,0,3
1,0,41,14,4,1,167844.53125,1,3
1,0,33,14,7,0,61102.97265625,1,4
1,0,37,14,7,1,61102.97265625,0,5
1,0,32,12,5,1,19282.931640625,0,5
1,0,39,12,5,0,19282.931640625,1,3
0,1,48,12,2,0,19282.931640625,0,4
0,1,54,12,2,1,19282.931640625,1,3
1,0,48,14,4,1,167844.53125,0,4
1,0,46,14,4,1,167844.53125,1,3
1,1,46,12,3,1,61102.97265625,0,5
1,1,44,12,3,1,61102.97265625,1,2
1,0,35,14,2,1,167844.53125,1,4
1,0,35,14,2,1,167844.53125,0,4
1,1,45,14,5,1,61102.97265625,1,4
1,1,48,16,5,1,61102.97265625,0,4
1,0,55,16,2,1,167844.53125,0,3
1,0,56,16,2,1,167844.53125,1,3
1,0,55,14,2,1,85985.78125,0,5
1,0,53,14,2,1,85985.78125,1,3
1,0,47,14,4,1,167844.53125,0,4
1,0,44,12,4,1,167844.53125,1,4
1,0,36,16,4,1,61102.97265625,1,3
1,0,38,12,4,1,61102.97265625,0,5
0,1,38,14,5,1,61102.97265625,0,4
0,0,35,14,5,1,61102.97265625,1,4
1,0,50,18,4,1,167844.53125,0,4
1,0,49,12,4,0,167844.53125,1,3
1,0,44,14,3,1,85985.78125,1,4
1,0,53,12,3,1,85985.78125,0,4
1,1,27,14,4,0,41679.34375,1,4
1,1,31,12,4,1,41679.34375,0,4
1,0,26,12,4,0,19282.931640625,1,3
1,0,29,6,4,1,19282.931640625,0,3
1,0,48,18,4,1,167844.53125,0,4
1,0,44,16,4,0,167844.53125,1,4
1,1,41,18,4,1,167844.53125,0,5
1,1,38,16,4,1,167844.53125,1,5
1,0,45,16,4,1,167844.53125,0,3
1,0,43,14,4,1,167844.53125,1,4
1,0,58,14,4,1,61102.97265625,0,5
1,0,55,12,4,1,61102.97265625,1,5
1,0,52,18,4,1,167844.53125,1,5
1,0,48,18,4,1,167844.53125,0,3
1,0,45,12,3,1,167844.53125,0,4
1,0,46,16,3,1,167844.53125,1,4
1,1,55,16,4,0,85985.78125,0,3
1,1,48,16,4,1,85985.78125,1,4
1,0,36,16,2,1,61102.97265625,0,4
1,0,28,14,2,0,61102.97265625,1,4
1,0,36,14,5,1,70834.640625,1,3
1,0,32,14,5,1,70834.640625,0,3
0,0,37,14,4,1,41679.34375,0,5
0,0,36,12,4,1,41679.34375,1,5
1,1,42,18,6,1,167844.53125,0,5
1,1,42,18,6,1,167844.53125,1,5
1,0,44,16,4,1,85985.78125,0,5
1,0,35,14,4,1,85985.78125,1,5
1,0,55,12,2,1,61102.97265625,0,4
1,0,53,12,2,0,61102.97265625,1,1
1,1,41,10,4,0,41679.34375,0,3
1,1,41,5,4,1,41679.34375,1,5
1,0,52,12,4,1,109725.2734375,0,5
1,0,51,14,4,1,109725.2734375,1,5
0,1,45,14,4,1,61102.97265625,1,3
0,1,46,14,4,1,61102.97265625,0,3
0,0,40,14,4,0,61102.97265625,1,3
0,0,37,14,4,1,61102.97265625,0,3
1,1,46,16,3,1,167844.53125,0,5
1,1,40,18,3,1,167844.53125,1,5
0,0,30,12,6,0,167844.53125,1,4
0,0,33,6,6,1,167844.53125,0,4
1,0,36,18,3,0,167844.53125,1,5
1,0,42,18,3,1,167844.53125,0,5
1,0,57,18,5,1,167844.53125,0,5
1,0,38,12,5,1,167844.53125,1,5
1,1,42,14,5,1,85985.78125,1,4
1,1,45,16,5,1,85985.78125,0,4
1,0,53,14,3,1,85985.78125,0,4
1,0,54,12,3,1,85985.78125,1,4
1,0,44,16,5,1,167844.53125,0,4
1,0,38,14,5,1,167844.53125,1,4
1,0,56,16,3,1,167844.53125,0,3
1,0,55,16,3,1,167844.53125,1,3
1,1,41,18,4,1,167844.53125,0,3
1,1,39,16,4,1,167844.53125,1,3
1,0,45,12,5,1,167844.53125,0,5
1,1,45,14,5,1,167844.53125,1,5
1,1,43,16,4,1,85985.78125,1,3
1,1,54,16,4,1,85985.78125,0,3
1,1,42,16,5,1,167844.53125,0,5
1,1,37,12,5,0,167844.53125,1,5
1,0,40,14,3,1,85985.78125,1,4
1,0,56,12,3,1,85985.78125,0,4
1,0,29,18,5,1,167844.53125,0,5
1,0,28,18,5,1,167844.53125,1,5
1,1,26,14,2,1,61102.97265625,1,3
1,1,26,14,2,1,61102.97265625,0,3
1,0,39,14,5,1,85985.78125,1,5
1,0,38,14,5,1,85985.78125,0,5
0,0,46,10,4,0,61102.97265625,1,5
0,0,54,8,4,1,61102.97265625,0,5
1,0,44,14,4,1,167844.53125,1,5
1,0,48,14,4,1,167844.53125,0,5
1,0,51,16,5,1,167844.53125,0,3
1,0,47,14,5,1,167844.53125,1,3
1,0,34,12,2,1,61102.97265625,0,3
0,0,30,12,2,0,61102.97265625,1,3
1,1,35,12,3,0,19282.931640625,0,4
1,1,26,12,3,1,19282.931640625,1,4
1,0,34,18,4,1,167844.53125,1,4
1,0,32,16,4,1,167844.53125,0,4
1,0,50,14,3,1,167844.53125,1,4
1,0,49,16,3,1,167844.53125,0,4
1,1,51,12,6,1,41679.34375,0,2
1,1,44,12,6,1,41679.34375,1,3
1,0,53,12,2,1,167844.53125,0,3
1,0,48,12,2,1,167844.53125,1,4
1,1,58,16,2,1,167844.53125,1,3
1,1,59,16,2,1,167844.53125,0,3
1,0,54,4,4,0,41679.34375,1,3
1,0,55,14,4,1,41679.34375,0,3
1,0,52,14,5,1,41679.34375,0,5
1,0,53,14,5,0,41679.34375,1,4
0,0,26,14,4,0,41679.34375,1,4
0,0,28,14,4,1,41679.34375,0,3
0,0,50,14,3,1,41679.34375,1,3
0,0,54,18,3,1,41679.34375,0,4
1,0,29,18,3,1,85985.78125,1,4
1,0,34,12,3,1,85985.78125,0,4
0,0,57,12,4,1,19282.931640625,0,3
0,0,47,14,4,0,19282.931640625,1,3
1,0,43,14,3,1,61102.97265625,0,4
1,0,39,14,3,1,61102.97265625,1,2
1,1,34,18,3,1,167844.53125,0,4
1,1,32,18,3,1,167844.53125,1,5
1,0,57,18,2,1,167844.53125,0,5
1,0,58,18,2,1,167844.53125,1,5
1,0,48,6,9,1,61102.97265625,0,4
1,0,44,3,9,0,61102.97265625,1,4
0,0,47,12,3,1,19282.931640625,0,3
0,0,49,12,3,0,19282.931640625,1,3
1,0,46,16,4,1,167844.53125,0,5
1,0,45,16,4,1,167844.53125,1,5
1,0,55,12,4,0,41679.34375,0,2
1,0,45,16,4,1,41679.34375,1,3
0,0,36,6,5,1,19282.931640625,0,5
0,0,30,6,5,1,19282.931640625,1,5
1,0,53,18,4,1,167844.53125,0,5
1,0,50,16,4,1,167844.53125,1,5
1,1,39,14,5,1,167844.53125,0,5
1,1,36,16,5,1,167844.53125,1,5
1,1,42,18,4,1,167844.53125,0,4
1,0,35,14,4,0,167844.53125,1,4
1,0,43,14,2,1,167844.53125,0,5
1,0,41,16,2,1,167844.53125,1,3
1,0,47,14,4,1,85985.78125,0,3
1,0,46,14,4,1,85985.78125,1,4
1,0,38,5,5,1,19282.931640625,1,4
1,0,43,4,5,1,19282.931640625,0,4
1,0,47,14,2,1,61102.97265625,0,3
1,0,42,14,2,0,61102.97265625,1,2
1,0,36,12,3,1,61102.97265625,0,5
1,0,28,16,3,1,61102.97265625,1,5
1,0,53,12,3,1,167844.53125,1,4
1,0,55,12,3,1,167844.53125,0,4
1,0,37,18,4,0,85985.78125,1,5
1,0,37,16,4,1,85985.78125,0,5
0,0,43,7,3,0,19282.931640625,0,4
1,0,44,7,3,1,19282.931640625,1,4
1,0,35,16,3,0,167844.53125,1,5
1,0,36,18,3,1,167844.53125,0,5
1,1,52,14,3,1,167844.53125,0,4
1,0,50,18,3,1,167844.53125,1,4
1,0,43,16,2,1,167844.53125,0,5
1,0,49,12,2,1,167844.53125,1,4
0,0,43,12,2,1,41679.34375,1,4
0,1,40,16,2,1,41679.34375,0,4
1,0,41,18,5,1,167844.53125,0,4
1,0,36,14,5,1,167844.53125,1,4
0,0,54,12,6,1,85985.78125,1,5
0,0,55,12,6,0,85985.78125,0,3
1,1,48,18,3,0,167844.53125,1,4
1,1,57,12,3,1,167844.53125,0,4
1,0,48,18,4,1,167844.53125,1,5
1,0,47,18,4,1,167844.53125,0,5
1,0,40,16,4,1,167844.53125,1,5
1,0,40,18,4,1,167844.53125,0,5
1,1,37,12,4,1,61102.97265625,0,2
1,1,38,12,4,1,61102.97265625,1,3
1,0,45,14,2,1,61102.97265625,0,3
1,0,53,12,2,1,61102.97265625,1,3
1,0,31,14,4,0,167844.53125,1,5
1,0,37,16,4,1,167844.53125,0,5
1,1,34,18,4,1,85985.78125,0,4
1,1,36,18,4,0,85985.78125,1,3
1,0,47,12,2,1,61102.97265625,0,5
1,0,54,14,2,1,61102.97265625,1,5
1,0,30,16,3,1,167844.53125,1,5
1,0,30,16,3,1,167844.53125,0,3
1,1,42,16,3,1,167844.53125,0,5
1,1,41,14,3,1,167844.53125,1,5
1,0,47,16,4,1,85985.78125,0,3
1,0,41,18,4,1,85985.78125,1,3
1,0,41,16,4,1,167844.53125,0,4
1,0,35,14,4,1,167844.53125,1,4
1,0,33,12,4,0,41679.34375,1,5
1,0,38,12,4,1,41679.34375,0,5
1,0,47,14,4,0,167844.53125,0,4
1,0,56,14,4,1,167844.53125,1,4
0,0,31,14,3,0,25398.326171875,1,4
0,0,35,12,3,1,25398.326171875,0,4
1,0,39,18,3,1,167844.53125,0,5
1,0,33,16,3,0,167844.53125,1,5
1,1,57,14,4,1,85985.78125,0,5
1,1,57,16,4,1,85985.78125,1,5
1,0,55,14,4,1,85985.78125,0,3
1,0,53,14,4,1,85985.78125,1,3
1,0,38,18,3,1,167844.53125,0,5
1,0,35,18,3,1,167844.53125,1,5
1,0,35,16,6,0,61102.97265625,1,5
1,0,37,18,6,1,61102.97265625,0,5
1,0,36,18,2,1,167844.53125,0,4
1,0,30,18,2,1,167844.53125,1,4
1,0,56,18,3,1,167844.53125,0,3
1,0,56,18,3,1,167844.53125,1,3
1,1,40,12,7,1,41679.34375,1,5
0,1,46,12,7,1,41679.34375,0,5
1,0,38,16,4,0,167844.53125,1,3
1,0,45,12,4,1,167844.53125,0,5
1,0,39,12,5,1,41679.34375,0,4
1,0,42,12,5,1,41679.34375,1,4
1,0,53,14,4,0,167844.53125,1,4
1,0,56,16,4,1,167844.53125,0,3
1,0,49,16,4,1,167844.53125,0,4
